image_index,type
0,vbar_categorical
1,vbar_categorical
2,vbar_categorical
3,vbar_categorical
4,vbar_categorical
5,vbar_categorical
6,vbar_categorical
7,vbar_categorical
8,vbar_categorical
9,vbar_categorical
10,vbar_categorical
11,vbar_categorical
12,vbar_categorical
13,vbar_categorical
14,vbar_categorical
15,vbar_categorical
16,vbar_categorical
17,vbar_categorical
18,vbar_categorical
19,vbar_categorical
20,vbar_categorical
21,vbar_categorical
22,vbar_categorical
23,vbar_categorical
24,vbar_categorical
25,vbar_categorical
26,vbar_categorical
27,vbar_categorical
28,vbar_categorical
29,vbar_categorical
30,vbar_categorical
31,vbar_categorical
32,vbar_categorical
33,vbar_categorical
34,vbar_categorical
35,vbar_categorical
36,vbar_categorical
37,vbar_categorical
38,vbar_categorical
39,vbar_categorical
40,vbar_categorical
41,vbar_categorical
42,vbar_categorical
43,vbar_categorical
44,vbar_categorical
45,vbar_categorical
46,vbar_categorical
47,vbar_categorical
48,vbar_categorical
49,vbar_categorical
50,vbar_categorical
51,vbar_categorical
52,vbar_categorical
53,vbar_categorical
54,vbar_categorical
55,vbar_categorical
56,vbar_categorical
57,vbar_categorical
58,vbar_categorical
59,vbar_categorical
60,vbar_categorical
61,vbar_categorical
62,vbar_categorical
63,vbar_categorical
64,vbar_categorical
65,vbar_categorical
66,vbar_categorical
67,vbar_categorical
68,vbar_categorical
69,vbar_categorical
70,vbar_categorical
71,vbar_categorical
72,vbar_categorical
73,vbar_categorical
74,vbar_categorical
75,vbar_categorical
76,vbar_categorical
77,vbar_categorical
78,vbar_categorical
79,vbar_categorical
80,vbar_categorical
81,vbar_categorical
82,vbar_categorical
83,vbar_categorical
84,vbar_categorical
85,vbar_categorical
86,vbar_categorical
87,vbar_categorical
88,vbar_categorical
89,vbar_categorical
90,vbar_categorical
91,vbar_categorical
92,vbar_categorical
93,vbar_categorical
94,vbar_categorical
95,vbar_categorical
96,vbar_categorical
97,vbar_categorical
98,vbar_categorical
99,vbar_categorical
100,vbar_categorical
101,vbar_categorical
102,vbar_categorical
103,vbar_categorical
104,vbar_categorical
105,vbar_categorical
106,vbar_categorical
107,vbar_categorical
108,vbar_categorical
109,vbar_categorical
110,vbar_categorical
111,vbar_categorical
112,vbar_categorical
113,vbar_categorical
114,vbar_categorical
115,vbar_categorical
116,vbar_categorical
117,vbar_categorical
118,vbar_categorical
119,vbar_categorical
120,vbar_categorical
121,vbar_categorical
122,vbar_categorical
123,vbar_categorical
124,vbar_categorical
125,vbar_categorical
126,vbar_categorical
127,vbar_categorical
128,vbar_categorical
